Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,MS_Zone_FV,MS_Zone_Misc,MS_Zone_RH,MS_Zone_RL,MS_Zone_RM,Lot_Shape_IR2,Lot_Shape_IR3,Lot_Shape_Reg,Land_Cont_HLS,Land_Cont_Low,Land_Cont_Lvl,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside,NH_BrDale,NH_BrkSide,NH_ClearCr,NH_CollgCr,NH_Crawfor,NH_Edwards,NH_Gilbert,NH_IDOTRR,NH_MeadowV,NH_Mitchel,NH_NAmes,NH_NPkVill,NH_NWAmes,NH_NoRidge,NH_NridgHt,NH_OldTown,NH_Other,NH_SWISU,NH_Sawyer,NH_SawyerW,NH_Somerst,NH_StoneBr,NH_Timber,NH_Veenker,Cond_1_Feedr,Cond_1_Norm,Cond_1_PosA,Cond_1_PosN,Cond_1_RRAe,Cond_1_RRAn,Cond_1_RRNe,Cond_1_RRNn,Bldg_Type_2fmCon,Bldg_Type_Duplex,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,House_Style_1.5Unf,House_Style_1Story,House_Style_2.5Fin,House_Style_2.5Unf,House_Style_2Story,House_Style_SFoyer,House_Style_SLvl,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,Ext_1_BrkFace,Ext_1_CemntBd,Ext_1_HdBoard,Ext_1_MetalSd,Ext_1_Other,Ext_1_Plywood,Ext_1_Stucco,Ext_1_VinylSd,Ext_1_Wd Sdng,Ext_1_WdShing,Ext_2_BrkFace,Ext_2_CmentBd,Ext_2_HdBoard,Ext_2_MetalSd,Ext_2_Other,Ext_2_Plywood,Ext_2_Stucco,Ext_2_VinylSd,Ext_2_Wd Sdng,Ext_2_Wd Shng,Mas_Vnr_BrkFace,Mas_Vnr_None,Mas_Vnr_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central_Air_Y,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Garage_Type_NA,Total Bath,Total Area,Outside Amenity Area,pf_overall__Overall Qual,pf_overall__Gr Liv Area,pf_overall__Overall Qual^2,pf_overall__Overall Qual Gr Liv Area,pf_overall__Gr Liv Area^2,pf_garage__Garage Area,pf_garage__Garage Cars,pf_garage__Garage Finish,pf_garage__Garage Area^2,pf_garage__Garage Area Garage Cars,pf_garage__Garage Area Garage Finish,pf_garage__Garage Cars^2,pf_garage__Garage Cars Garage Finish,pf_garage__Garage Finish^2,pf_ext__Exter Qual,pf_ext__Exter Cond,pf_ext__Exter Qual^2,pf_ext__Exter Qual Exter Cond,pf_ext__Exter Cond^2,pf_bsmt__Bsmt Qual,pf_bsmt__Total Bsmt SF,pf_bsmt__Bsmt Cond,pf_bsmt__BsmtFin SF 1,pf_bsmt__Bsmt Exposure,pf_bsmt__Bsmt Qual^2,pf_bsmt__Bsmt Qual Total Bsmt SF,pf_bsmt__Bsmt Qual Bsmt Cond,pf_bsmt__Bsmt Qual BsmtFin SF 1,pf_bsmt__Bsmt Qual Bsmt Exposure,pf_bsmt__Total Bsmt SF^2,pf_bsmt__Total Bsmt SF Bsmt Cond,pf_bsmt__Total Bsmt SF BsmtFin SF 1,pf_bsmt__Total Bsmt SF Bsmt Exposure,pf_bsmt__Bsmt Cond^2,pf_bsmt__Bsmt Cond BsmtFin SF 1,pf_bsmt__Bsmt Cond Bsmt Exposure,pf_bsmt__BsmtFin SF 1^2,pf_bsmt__BsmtFin SF 1 Bsmt Exposure,pf_bsmt__Bsmt Exposure^2,pf_fire__Fireplaces,pf_fire__Fireplace Qu,pf_fire__Fireplaces^2,pf_fire__Fireplaces Fireplace Qu,pf_fire__Fireplace Qu^2,pf_mas__Mas Vnr Area,pf_mas__Mas_Vnr_Stone,pf_mas__Mas Vnr Area^2,pf_mas__Mas Vnr Area Mas_Vnr_Stone,pf_mas__Mas_Vnr_Stone^2,pf_year__Year Built,pf_year__Year Remod/Add,pf_year__Year Built^2,pf_year__Year Built Year Remod/Add,pf_year__Year Remod/Add^2,pf_rms__Full Bath,pf_rms__TotRms AbvGrd,pf_rms__Full Bath^2,pf_rms__Full Bath TotRms AbvGrd,pf_rms__TotRms AbvGrd^2,pf_total_qual__Overall Qual,pf_total_qual__Exter Qual,pf_total_qual__Kitchen Qual,pf_total_qual__Bsmt Qual,pf_total_qual__Heating QC,pf_total_qual__Overall Qual^2,pf_total_qual__Overall Qual Exter Qual,pf_total_qual__Overall Qual Kitchen Qual,pf_total_qual__Overall Qual Bsmt Qual,pf_total_qual__Overall Qual Heating QC,pf_total_qual__Exter Qual^2,pf_total_qual__Exter Qual Kitchen Qual,pf_total_qual__Exter Qual Bsmt Qual,pf_total_qual__Exter Qual Heating QC,pf_total_qual__Kitchen Qual^2,pf_total_qual__Kitchen Qual Bsmt Qual,pf_total_qual__Kitchen Qual Heating QC,pf_total_qual__Bsmt Qual^2,pf_total_qual__Bsmt Qual Heating QC,pf_total_qual__Heating QC^2
148,535179020,20,80.0,10032,6,5,1959,1959,432.0,2,2,3,3,1,3,734,1,0,510,1244,5,4,1580,0,0,1580,1,0,1,1,3,1,3,6,2,4,1956.0,1,2,440,2,0,28,0,0,160,0,2,0,6,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2.5,2824,188,6.0,1580.0,36.0,9480.0,2496400.0,440.0,2.0,1.0,193600.0,880.0,440.0,4.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,1244.0,3.0,734.0,1.0,9.0,3732.0,9.0,2202.0,3.0,1547536.0,3732.0,913096.0,1244.0,9.0,2202.0,3.0,538756.0,734.0,1.0,2.0,4.0,4.0,8.0,16.0,432.0,1.0,186624.0,432.0,1.0,1959.0,1959.0,3837681.0,3837681.0,3837681.0,1.0,6.0,1.0,6.0,36.0,6.0,2.0,3.0,3.0,5.0,36.0,12.0,18.0,18.0,30.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
608,534402060,20,115.0,10500,5,5,1964,1964,144.0,2,3,3,3,1,2,998,1,0,294,1292,3,4,1292,0,0,1292,1,0,1,1,3,1,3,6,2,4,1964.0,1,2,520,2,0,32,0,0,92,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2.5,2584,124,5.0,1292.0,25.0,6460.0,1669264.0,520.0,2.0,1.0,270400.0,1040.0,520.0,4.0,2.0,1.0,2.0,3.0,4.0,6.0,9.0,3.0,1292.0,3.0,998.0,1.0,9.0,3876.0,9.0,2994.0,3.0,1669264.0,3876.0,1289416.0,1292.0,9.0,2994.0,3.0,996004.0,998.0,1.0,2.0,4.0,4.0,8.0,16.0,144.0,1.0,20736.0,144.0,1.0,1964.0,1964.0,3857296.0,3857296.0,3857296.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
2515,533241010,60,114.0,8314,7,5,1997,1998,0.0,3,2,4,3,1,1,0,1,0,569,569,5,4,854,840,0,1694,0,0,2,1,3,1,4,6,1,3,1997.0,1,1,434,2,0,382,0,0,110,0,4,0,11,2006,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2.5,2263,492,7.0,1694.0,49.0,11858.0,2869636.0,434.0,1.0,1.0,188356.0,434.0,434.0,1.0,1.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,569.0,3.0,0.0,1.0,16.0,2276.0,12.0,0.0,4.0,323761.0,1707.0,0.0,569.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1997.0,1998.0,3988009.0,3990006.0,3992004.0,2.0,6.0,4.0,12.0,36.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
821,906340120,20,61.0,10226,8,5,2008,2008,270.0,3,2,5,3,4,1,0,1,0,1622,1622,5,4,1630,0,0,1630,1,0,2,0,3,1,5,8,1,4,2008.0,2,3,860,2,172,42,0,0,0,0,0,0,1,2009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,3.0,3252,214,8.0,1630.0,64.0,13040.0,2656900.0,860.0,3.0,2.0,739600.0,2580.0,1720.0,9.0,6.0,4.0,3.0,2.0,9.0,6.0,4.0,5.0,1622.0,3.0,0.0,4.0,25.0,8110.0,15.0,0.0,20.0,2630884.0,4866.0,0.0,6488.0,9.0,0.0,12.0,0.0,0.0,16.0,1.0,4.0,1.0,4.0,16.0,270.0,1.0,72900.0,270.0,1.0,2008.0,2008.0,4032064.0,4032064.0,4032064.0,2.0,8.0,4.0,16.0,64.0,8.0,3.0,5.0,5.0,5.0,64.0,24.0,40.0,40.0,40.0,9.0,15.0,15.0,15.0,25.0,25.0,25.0,25.0,25.0,25.0
2500,533110130,60,121.0,16059,8,5,1991,1992,284.0,3,2,4,3,1,1,0,1,0,1288,1288,5,4,1301,1116,0,2417,0,0,2,1,4,1,4,9,1,3,1991.0,1,2,462,2,127,82,0,0,0,0,0,0,4,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2.5,3705,209,8.0,2417.0,64.0,19336.0,5841889.0,462.0,2.0,1.0,213444.0,924.0,462.0,4.0,2.0,1.0,3.0,2.0,9.0,6.0,4.0,4.0,1288.0,3.0,0.0,1.0,16.0,5152.0,12.0,0.0,4.0,1658944.0,3864.0,0.0,1288.0,9.0,0.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,9.0,284.0,0.0,80656.0,0.0,0.0,1991.0,1992.0,3964081.0,3966072.0,3968064.0,2.0,9.0,4.0,18.0,81.0,8.0,3.0,4.0,4.0,5.0,64.0,24.0,32.0,32.0,40.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
745,903232060,30,51.0,6120,5,6,1925,1999,0.0,2,2,3,3,1,1,0,1,0,960,960,4,4,995,0,0,995,0,0,1,0,2,1,3,5,0,0,1926.0,1,1,264,2,0,15,51,0,0,0,3,0,3,2009,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1955,66,5.0,995.0,25.0,4975.0,990025.0,264.0,1.0,1.0,69696.0,264.0,264.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,960.0,3.0,0.0,1.0,9.0,2880.0,9.0,0.0,3.0,921600.0,2880.0,0.0,960.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,1999.0,3705625.0,3848075.0,3996001.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,4.0,25.0,10.0,15.0,15.0,20.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
741,903231010,50,51.0,6120,5,6,1936,1950,0.0,2,1,3,3,1,1,0,1,0,927,927,3,4,1067,472,0,1539,0,0,1,1,3,1,3,5,0,0,1995.0,1,2,576,2,112,0,0,0,0,0,3,0,4,2009,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.5,2466,112,5.0,1539.0,25.0,7695.0,2368521.0,576.0,2.0,1.0,331776.0,1152.0,576.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,927.0,3.0,0.0,1.0,9.0,2781.0,9.0,0.0,3.0,859329.0,2781.0,0.0,927.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,1950.0,3748096.0,3775200.0,3802500.0,1.0,5.0,1.0,5.0,25.0,5.0,2.0,3.0,3.0,3.0,25.0,10.0,15.0,15.0,15.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
1611,1007100110,70,0.0,56600,5,1,1900,1950,0.0,2,2,3,3,1,1,0,1,0,686,686,5,4,1150,686,0,1836,0,0,2,0,4,1,3,7,0,0,1900.0,1,1,288,0,0,0,0,0,0,0,0,0,1,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0,2522,0,5.0,1836.0,25.0,9180.0,3370896.0,288.0,1.0,1.0,82944.0,288.0,288.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,686.0,3.0,0.0,1.0,9.0,2058.0,9.0,0.0,3.0,470596.0,2058.0,0.0,686.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,1950.0,3610000.0,3705000.0,3802500.0,2.0,7.0,4.0,14.0,49.0,5.0,2.0,3.0,3.0,5.0,25.0,10.0,15.0,15.0,25.0,4.0,6.0,6.0,10.0,9.0,9.0,15.0,9.0,15.0,25.0
2532,534201130,80,75.0,9750,5,5,1967,1967,0.0,2,2,3,3,3,5,400,3,480,100,980,4,4,980,0,0,980,0,0,2,0,3,1,3,6,0,0,1967.0,3,1,384,2,68,0,0,0,0,0,0,0,10,2006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2.0,1960,68,5.0,980.0,25.0,4900.0,960400.0,384.0,1.0,3.0,147456.0,384.0,1152.0,1.0,3.0,9.0,2.0,2.0,4.0,4.0,4.0,3.0,980.0,3.0,400.0,3.0,9.0,2940.0,9.0,1200.0,9.0,960400.0,2940.0,392000.0,2940.0,9.0,1200.0,9.0,160000.0,1200.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1967.0,3869089.0,3869089.0,3869089.0,2.0,6.0,4.0,12.0,36.0,5.0,2.0,3.0,3.0,4.0,25.0,10.0,15.0,15.0,20.0,4.0,6.0,6.0,8.0,9.0,9.0,12.0,9.0,12.0,16.0
1081,528228345,120,0.0,3940,7,5,2003,2003,143.0,3,2,4,3,4,6,1073,1,0,342,1415,5,4,1455,0,0,1455,1,0,2,0,2,1,4,6,1,3,2003.0,3,3,644,2,156,20,0,0,144,0,0,0,8,2008,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3.0,2870,320,7.0,1455.0,49.0,10185.0,2117025.0,644.0,3.0,3.0,414736.0,1932.0,1932.0,9.0,9.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,1415.0,3.0,1073.0,4.0,16.0,5660.0,12.0,4292.0,16.0,2002225.0,4245.0,1518295.0,5660.0,9.0,3219.0,12.0,1151329.0,4292.0,16.0,1.0,3.0,1.0,3.0,9.0,143.0,0.0,20449.0,0.0,0.0,2003.0,2003.0,4012009.0,4012009.0,4012009.0,2.0,6.0,4.0,12.0,36.0,7.0,3.0,4.0,4.0,5.0,49.0,21.0,28.0,28.0,35.0,9.0,12.0,12.0,15.0,16.0,16.0,20.0,16.0,20.0,25.0
1692,528106050,60,107.0,13641,9,5,2007,2007,456.0,4,2,5,3,4,6,1304,1,0,630,1934,5,4,1943,713,0,2656,1,0,2,1,3,1,5,8,1,4,2007.0,2,3,1040,2,268,58,0,0,0,0,0,0,12,2007,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3.5,4590,326,9.0,2656.0,81.0,23904.0,7054336.0,1040.0,3.0,2.0,1081600.0,3120.0,2080.0,9.0,6.0,4.0,4.0,2.0,16.0,8.0,4.0,5.0,1934.0,3.0,1304.0,4.0,25.0,9670.0,15.0,6520.0,20.0,3740356.0,5802.0,2521936.0,7736.0,9.0,3912.0,12.0,1700416.0,5216.0,16.0,1.0,4.0,1.0,4.0,16.0,456.0,0.0,207936.0,0.0,0.0,2007.0,2007.0,4028049.0,4028049.0,4028049.0,2.0,8.0,4.0,16.0,64.0,9.0,4.0,5.0,5.0,5.0,81.0,36.0,45.0,45.0,45.0,16.0,20.0,20.0,20.0,25.0,25.0,25.0,25.0,25.0,25.0
2520,533253050,120,36.0,3640,8,5,1980,1980,0.0,3,2,4,3,4,6,860,1,0,176,1036,3,4,1036,0,0,1036,1,0,1,0,1,1,4,4,1,3,1980.0,3,2,484,2,133,108,0,0,0,0,0,0,9,2006,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.0,2072,241,8.0,1036.0,64.0,8288.0,1073296.0,484.0,2.0,3.0,234256.0,968.0,1452.0,4.0,6.0,9.0,3.0,2.0,9.0,6.0,4.0,4.0,1036.0,3.0,860.0,4.0,16.0,4144.0,12.0,3440.0,16.0,1073296.0,3108.0,890960.0,4144.0,9.0,2580.0,12.0,739600.0,3440.0,16.0,1.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1980.0,1980.0,3920400.0,3920400.0,3920400.0,1.0,4.0,1.0,4.0,16.0,8.0,3.0,4.0,4.0,3.0,64.0,24.0,32.0,32.0,24.0,9.0,12.0,12.0,9.0,16.0,16.0,12.0,16.0,12.0,9.0
276,908102130,90,75.0,9825,5,5,1965,1965,0.0,2,2,0,0,0,0,0,0,0,0,0,3,4,1664,0,0,1664,0,0,2,0,4,2,3,8,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2.0,1664,0,5.0,1664.0,25.0,8320.0,2768896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1965.0,3861225.0,3861225.0,3861225.0,2.0,8.0,4.0,16.0,64.0,5.0,2.0,3.0,0.0,3.0,25.0,10.0,15.0,0.0,15.0,4.0,6.0,0.0,6.0,9.0,0.0,9.0,0.0,0.0,9.0
1992,902301030,50,60.0,9600,5,8,1925,1994,0.0,2,2,3,3,2,1,0,1,0,702,702,4,4,842,630,0,1472,0,0,1,0,3,1,4,6,0,0,1925.0,1,1,250,1,0,0,84,0,0,0,2,0,7,2007,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,2174,84,5.0,1472.0,25.0,7360.0,2166784.0,250.0,1.0,1.0,62500.0,250.0,250.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,702.0,3.0,0.0,2.0,9.0,2106.0,9.0,0.0,6.0,492804.0,2106.0,0.0,1404.0,9.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,1994.0,3705625.0,3838450.0,3976036.0,1.0,6.0,1.0,6.0,36.0,5.0,2.0,4.0,3.0,4.0,25.0,10.0,20.0,15.0,20.0,4.0,8.0,6.0,8.0,16.0,12.0,16.0,9.0,12.0,16.0
663,535383060,30,90.0,5400,2,5,1940,1950,0.0,1,2,2,3,1,1,0,1,0,416,416,4,3,599,0,0,599,1,0,1,0,2,1,4,4,0,0,0.0,0,0,0,0,0,81,0,0,0,0,0,0,6,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,1015,81,2.0,599.0,4.0,1198.0,358801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,416.0,3.0,0.0,1.0,4.0,832.0,6.0,0.0,2.0,173056.0,1248.0,0.0,416.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,1950.0,3763600.0,3783000.0,3802500.0,1.0,4.0,1.0,4.0,16.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,8.0,4.0,8.0,1.0,4.0,2.0,4.0,16.0,8.0,16.0,4.0,8.0,16.0
418,527455090,120,24.0,2104,7,6,1976,1976,0.0,2,2,3,3,1,5,536,1,0,300,836,3,4,836,0,0,836,0,1,1,0,2,1,3,5,0,0,1976.0,1,1,345,2,150,20,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.5,1672,170,7.0,836.0,49.0,5852.0,698896.0,345.0,1.0,1.0,119025.0,345.0,345.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,836.0,3.0,536.0,1.0,9.0,2508.0,9.0,1608.0,3.0,698896.0,2508.0,448096.0,836.0,9.0,1608.0,3.0,287296.0,536.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,1976.0,3904576.0,3904576.0,3904576.0,1.0,5.0,1.0,5.0,25.0,7.0,2.0,3.0,3.0,3.0,49.0,14.0,21.0,21.0,21.0,4.0,6.0,6.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0
